run_id,offset_ms,layer,component,event,detail
0001,178000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,178000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,181000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,181000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,184000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,184000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,187000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,187000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,190000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,190000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,193000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,193000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,196000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,196000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,199000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,199000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,202000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,202000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,205000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,205000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,208000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,208000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,211000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,211000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,214000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,214000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,217000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0001,217000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN4-CAPTURE-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN4-CAPTURE-SmartAmp
0001,11000,userspace,px13,px13,SDW resume -110 detected — extended settle + 3 PCI attempts
0001,11000,userspace,px13,px13,stopping pipewire (+ sockets) for uid 1000 (rutrus)
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23806]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23805]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user stop wireplumber pipewire-pulse pipewire pipewire.socket pipewire-pulse.socket filter-chain.service
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Stopping wireplumber.service - Multimedia Service Session Manager...
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea20b8f0 id:3
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea234480 id:4
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea24abd0 id:5
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea220240 id:6
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea30d430 id:7
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea31e4c0 id:8
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea41b650 id:10
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea41bf00 id:11
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5852]: pw.core: 0x5595ea0f6d10: leaked proxy 0x5595ea328150 id:12
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Started wireplumber.service - Multimedia Service Session Manager.
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[23816]: [0:16:04.295226713] [23816]  INFO Camera camera_manager.cpp:340 libcamera v0.7.0
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[23816]: [0:16:04.412333582] [23833]  INFO Camera camera_manager.cpp:223 Adding camera '\_SB_.PCI0.GPPA.XHC1.RHUB.PRT1-1:1.0-13d3:52b9' for pipeline handler uvcvideo
0001,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[23816]: [0:16:04.412984941] [23833]  INFO Camera camera_manager.cpp:223 Adding camera '\_SB_.PCI0.GPPA.XHC1.RHUB.PRT1-1:1.2-13d3:52b9' for pipeline handler uvcvideo
0001,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23834]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,13000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23847]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,14000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23873]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,15000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23879]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,16000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23883]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,17000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23889]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,18000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23931]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,19000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23939]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,20000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23946]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,21000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23950]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,22000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23954]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,23000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23958]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,24000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23962]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,25000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23966]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,26000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23970]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,27000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23974]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,28000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23978]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,29000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23982]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,30000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[23987]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0001,31000,userspace,px13,px13,pipewire stop timed out for uid 1000 — SIGKILL
0001,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.service: Main process exited; code=killed; status=9/KILL
0001,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.service: Failed with result 'signal'.
0001,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Stopping wireplumber.service - Multimedia Service Session Manager...
0001,31000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[24003]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user mask --runtime pipewire.socket pipewire-pulse.socket
0001,32000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.socket: Unit configuration changed while unit was running; and no socket file descriptors are open. Unit not functional until restarted.
0001,32000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.service: Failed to schedule restart job: Unit pipewire.socket is masked.
0001,32000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.service: Failed with result 'signal'.
0001,33000,userspace,px13,px13,PCI reset attempt 1/3
0001,33000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0001,34000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: wireplumber.service: Main process exited; code=killed; status=9/KILL
0001,34000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: wireplumber.service: Failed with result 'signal'.
0001,34000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Stopped wireplumber.service - Multimedia Service Session Manager.
0001,36000,userspace,px13,px13,binding PCI 0000:c4:00.5
0001,36000,userspace,px13,px13,amd-soundwire card is present
0001,36000,userspace,px13,px13,waiting 30s for async FW download
0001,66000,userspace,px13,px13,no FW errors in kernel log (speaker-test not installed)
0001,66000,userspace,px13,px13,alsaucm set _verb HiFi (ASUSTeKCOMPUTERINC.-ProArtPX13HN7306EAC-1.0-HN7306EAC)
0001,66000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[24470]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user unmask --runtime pipewire.socket pipewire-pulse.socket
0001,66000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.socket: Unit configuration changed while unit was running; and no socket file descriptors are open. Unit not functional until restarted.
0001,66000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: pipewire.socket: Unit configuration changed while unit was running; and no socket file descriptors are open. Unit not functional until restarted.
0001,67000,userspace,px13,px13,starting pipewire for uid 1000 (rutrus)
0001,67000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[24488]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user start pipewire wireplumber pipewire-pulse
0001,67000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Started pipewire.service - PipeWire Multimedia Service.
0001,67000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Started wireplumber.service - Multimedia Service Session Manager.
0001,67000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Listening on pipewire-pulse.socket - PipeWire PulseAudio.
0001,67000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5809]: Started pipewire-pulse.service - PipeWire PulseAudio.
0001,67000,userspace,px13,px13,done
0001,92000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[24492]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0001,92000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[24492]: mod.rt: RTKit does not give us MaxRealtimePriority; using 1
0001,92000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire[24491]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0001,92000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire[24491]: mod.rt: RTKit does not give us MaxRealtimePriority; using 1
0001,92000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire-pulse[24493]: mod.rt: RTKit error: org.freedesktop.DBus.Error.NoReply
0001,92000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC pipewire-pulse[24493]: mod.rt: RTKit does not give us MaxRealtimePriority; using 1
0001,217000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[24492]: [0:19:30.480347677] [24492]  INFO Camera camera_manager.cpp:340 libcamera v0.7.0
0001,217000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[24492]: [0:19:30.593673569] [42509]  INFO Camera camera_manager.cpp:223 Adding camera '\_SB_.PCI0.GPPA.XHC1.RHUB.PRT1-1:1.0-13d3:52b9' for pipeline handler uvcvideo
0001,217000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[24492]: [0:19:30.594223338] [42509]  INFO Camera camera_manager.cpp:223 Adding camera '\_SB_.PCI0.GPPA.XHC1.RHUB.PRT1-1:1.2-13d3:52b9' for pipeline handler uvcvideo
0002,0,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0002,0,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0002,0,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0002,0,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0002,0,kernel,tas2783_8,tas_io_init,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=init fn=tas_io_init uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0002,0,kernel,tas2783_8,fw_ready_done,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=fw fn=tas2783_fw_ready_done uid=0x8 hw_init=0 fw_done=1 fw_ok=1
0002,0,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=1 fw_done=1 fw_ok=1
0002,0,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=1 fw_done=1 fw_ok=1
0002,0,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=1 fw_done=1 fw_ok=1
0002,0,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=1 fw_done=1 fw_ok=1
0002,0,kernel,PM,suspend_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend exit
0002,10000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[5] master_port OK link=1 port=1 ch_mask=0x3 ret=0
0002,10000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_port_params OK stream=subdevice #0-Playback
0002,10000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_params ret=0 stream=subdevice #0-Playback
0002,10000,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=1 fw_done=1 fw_ok=1
0002,10000,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=1 fw_done=1 fw_ok=1
0002,10000,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=1 fw_done=1 fw_ok=1
0002,10000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[5] master_port OK link=1 port=1 ch_mask=0x3 ret=0
0002,10000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_port_params OK stream=subdevice #0-Playback
0002,10000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_params ret=0 stream=subdevice #0-Playback
0002,10000,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=1 fw_done=1 fw_ok=1
0002,10000,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=1 fw_done=1 fw_ok=1
0002,10000,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=1 fw_done=1 fw_ok=1
0002,11000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[5] master_port OK link=1 port=1 ch_mask=0x3 ret=0
0002,11000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_port_params OK stream=subdevice #0-Playback
0002,11000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_params ret=0 stream=subdevice #0-Playback
0002,11000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[5] master_port OK link=1 port=1 ch_mask=0x3 ret=0
0002,11000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_port_params OK stream=subdevice #0-Playback
0002,11000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_params ret=0 stream=subdevice #0-Playback
0002,15000,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0002,15000,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0002,15000,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0002,16000,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0002,16000,kernel,tas2783_8,tas_io_init,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=init fn=tas_io_init uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0002,17000,kernel,tas2783_8,fw_ready_done,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=fw fn=tas2783_fw_ready_done uid=0x8 hw_init=0 fw_done=1 fw_ok=1
0002,20000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[5] master_port OK link=1 port=1 ch_mask=0x3 ret=0
0002,20000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_port_params OK stream=subdevice #0-Playback
0002,20000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[6] sdw_program_params ret=0 stream=subdevice #0-Playback
0002,20000,hardware,tas2783_b,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_attached uid=0xb hw_init=1 fw_done=1 fw_ok=1
0002,20000,hardware,tas2783_8,attached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_attached uid=0x8 hw_init=1 fw_done=1 fw_ok=1
0002,20000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: ENZODBG[5] master_port OK link=1 port=1 ch_mask=0x3 ret=0
