0013,65,a13bee96-6792-489d-8abd-b586ac6728dd,2026-07-10T13:22:14,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-13-s1s2
0013,65,a13bee96-6792-489d-8abd-b586ac6728dd,2026-07-10T13:22:14,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,FAIL,run-13-s1s2
0013,65,a13bee96-6792-489d-8abd-b586ac6728dd,2026-07-10T13:22:14,20,20000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,1,active,active,unsupported,NO,FAIL,run-13-s1s2
0013,65,a13bee96-6792-489d-8abd-b586ac6728dd,2026-07-10T13:22:14,30,30000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,FAIL,run-13-s1s2
0013,65,a13bee96-6792-489d-8abd-b586ac6728dd,2026-07-10T13:22:14,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,3,active,active,unsupported,NO,FAIL,run-13-s1s2
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,20,20000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,1,active,active,unsupported,NO,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,30,30000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,FAIL,run-14-0006
0014,67,f90de3ab-0eae-4c8f-b286-6204b51a9696,2026-07-10T13:57:50,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,3,active,active,unsupported,NO,FAIL,run-14-0006
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,error,SKIP,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,error,SKIP,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,error,SKIP,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,error,NO,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,20,20000,FAIL,NO,NO,UNK,NO,UNK,YES,Speaker,YES,NO,NO,1,active,active,error,NO,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,30,30000,FAIL,NO,NO,NO,NO,UNK,NO,NONE,NO,NO,NO,2,MISSING,MISSING,MISSING,NO,FAIL,run-15-0007
0015,69,7625d7b2-3afb-4238-9e32-d0cf82a28755,2026-07-10T14:09:03,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,FAIL,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,0,0,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,0.5,500,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,1,1000,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,2,2000,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,3,3000,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,5,5000,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,10,10000,OK,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,20,20000,OK,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,1,active,active,unsupported,NO,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,30,30000,OK,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,WARN,run-15-0007
0016,71,c02b11b4-057a-4aed-a389-fed29deda31e,2026-07-10T15:28:03,60,60000,OK,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,3,active,active,unsupported,NO,WARN,run-15-0007
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,20,20000,FAIL,NO,NO,UNK,NO,UNK,YES,NONE,NO,NO,NO,5,active,active,suspended,NO,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,30,30000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,7,active,active,suspended,NO,FAIL,phase6-controlled
0017,82,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,2026-07-10T19:48:30,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,8,active,active,unsupported,NO,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,20,20000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,1,active,active,unsupported,NO,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,30,30000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,FAIL,phase6-controlled
0018,90,95b5f8ba-65e4-4659-9c85-61daba392a65,2026-07-11T00:26:52,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,3,active,active,unsupported,NO,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,20,20000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,1,active,active,unsupported,NO,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,30,30000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,FAIL,phase6-controlled
0019,92,632ef390-0637-4ce7-b49d-fa373b8e89d3,2026-07-11T00:53:56,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,3,active,active,unsupported,NO,FAIL,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,0,0,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,0.5,500,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,1,1000,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,2,2000,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,3,3000,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,5,5000,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,10,10000,OK,YES,YES,YES,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,YES,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,20,20000,OK,NO,NO,UNK,UNK,UNK,NO,NONE,NO,CLOSED,NO,0,active,active,unsupported,NO,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,30,30000,OK,NO,NO,NO,NO,UNK,NO,NONE,NO,NO,NO,1,MISSING,MISSING,MISSING,NO,WARN,phase6-controlled
0020,94,eebcde6d-bae4-4511-b89e-6880bcc32d7c,2026-07-11T01:21:22,60,60000,OK,NO,NO,UNK,NO,UNK,YES,NONE,NO,NO,NO,8,active,active,unsupported,NO,WARN,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,10,10000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,20,20000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,1,active,active,unsupported,NO,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,30,30000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,2,active,active,unsupported,NO,FAIL,phase6-controlled
0021,98,4f10e33f-dfac-4cbc-88c8-668616f9dd49,2026-07-11T02:18:23,60,60000,FAIL,NO,NO,UNK,NO,UNK,NO,NONE,NO,NO,NO,3,active,active,unsupported,NO,FAIL,phase6-controlled
0022,100,3873a912-56cc-4b47-8498-a2d7436a0387,2026-07-11T02:55:29,0,0,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0022,100,3873a912-56cc-4b47-8498-a2d7436a0387,2026-07-11T02:55:29,0.5,500,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0022,100,3873a912-56cc-4b47-8498-a2d7436a0387,2026-07-11T02:55:29,1,1000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0022,100,3873a912-56cc-4b47-8498-a2d7436a0387,2026-07-11T02:55:29,2,2000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0022,100,3873a912-56cc-4b47-8498-a2d7436a0387,2026-07-11T02:55:29,3,3000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
0022,100,3873a912-56cc-4b47-8498-a2d7436a0387,2026-07-11T02:55:29,5,5000,FAIL,NO,NO,UNK,UNK,UNK,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,FAIL,phase6-controlled
